,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
240,241,465.0,157.0,1090,790,939.0,561.0,167,framenr_241_framevid_June16_02,3,35,10000,8,15,7,5
241,242,465.0,157.0,1090,790,941.0,557.0,167,framenr_242_framevid_June16_02,3,35,10000,8,15,7,5
242,243,465.0,157.0,1090,790,941.0,561.0,162,framenr_243_framevid_June16_02,3,35,10000,8,15,7,5
243,244,465.0,157.0,1090,790,949.0,559.0,169,framenr_244_framevid_June16_02,3,35,10000,8,15,7,5
244,245,465.0,157.0,1090,790,955.0,555.0,171,framenr_245_framevid_June16_02,3,35,10000,8,15,7,5
245,246,465.0,157.0,1090,790,947.0,563.0,156,framenr_246_framevid_June16_02,3,35,10000,8,15,7,5
246,247,465.0,157.0,1090,790,949.0,559.0,157,framenr_247_framevid_June16_02,3,35,10000,8,15,7,5
247,248,465.0,157.0,1090,790,953.0,555.0,158,framenr_248_framevid_June16_02,3,35,10000,8,15,7,5
248,249,465.0,157.0,1090,790,953.0,559.0,152,framenr_249_framevid_June16_02,3,35,10000,8,15,7,5
249,250,465.0,157.0,1090,790,965.0,547.0,167,framenr_250_framevid_June16_02,3,35,10000,8,15,7,5
250,251,465.0,157.0,1090,790,979.0,535.0,184,framenr_251_framevid_June16_02,3,35,10000,8,15,7,5
251,252,465.0,157.0,1090,790,969.0,553.0,162,framenr_252_framevid_June16_02,3,35,10000,8,15,7,5
252,253,465.0,157.0,1090,790,969.0,557.0,155,framenr_253_framevid_June16_02,3,35,10000,8,15,7,5
253,254,465.0,157.0,1090,790,973.0,551.0,157,framenr_254_framevid_June16_02,3,35,10000,8,15,7,5
254,255,465.0,157.0,1090,790,1219.0,611.0,158,framenr_255_framevid_June16_02,3,35,10000,8,15,7,5
255,256,465.0,157.0,1090,790,881.0,445.0,263,framenr_256_framevid_June16_02,3,35,10000,8,15,7,5
256,257,465.0,157.0,1090,790,1267.0,639.0,209,framenr_257_framevid_June16_02,3,35,10000,8,15,7,5
257,258,465.0,157.0,1090,790,985.0,541.0,146,framenr_258_framevid_June16_02,3,35,10000,8,15,7,5
258,259,465.0,157.0,1090,790,1003.0,519.0,171,framenr_259_framevid_June16_02,3,35,10000,8,15,7,5
259,260,465.0,157.0,1090,790,965.0,537.0,130,framenr_260_framevid_June16_02,3,35,10000,8,15,7,5
260,261,465.0,157.0,1090,790,1003.0,517.0,171,framenr_261_framevid_June16_02,3,35,10000,8,15,7,5
261,262,465.0,157.0,1090,790,971.0,543.0,128,framenr_262_framevid_June16_02,3,35,10000,8,15,7,5
262,263,465.0,157.0,1090,790,1007.0,519.0,171,framenr_263_framevid_June16_02,3,35,10000,8,15,7,5
263,264,465.0,157.0,1090,790,1005.0,521.0,171,framenr_264_framevid_June16_02,3,35,10000,8,15,7,5
264,265,465.0,157.0,1090,790,1005.0,527.0,172,framenr_265_framevid_June16_02,3,35,10000,8,15,7,5
265,266,465.0,157.0,1090,790,989.0,539.0,160,framenr_266_framevid_June16_02,3,35,10000,8,15,7,5
266,267,465.0,157.0,1090,790,1015.0,525.0,196,framenr_267_framevid_June16_02,3,35,10000,8,15,7,5
267,268,465.0,157.0,1090,790,983.0,551.0,163,framenr_268_framevid_June16_02,3,35,10000,8,15,7,5
268,269,465.0,157.0,1090,790,979.0,559.0,162,framenr_269_framevid_June16_02,3,35,10000,8,15,7,5
269,270,465.0,157.0,1090,790,973.0,557.0,168,framenr_270_framevid_June16_02,3,35,10000,8,15,7,5
270,271,465.0,157.0,1090,790,975.0,555.0,180,framenr_271_framevid_June16_02,3,35,10000,8,15,7,5
271,272,465.0,157.0,1090,790,959.0,565.0,171,framenr_272_framevid_June16_02,3,35,10000,8,15,7,5
272,273,465.0,157.0,1090,790,961.0,559.0,184,framenr_273_framevid_June16_02,3,35,10000,8,15,7,5
273,274,465.0,157.0,1090,790,953.0,561.0,184,framenr_274_framevid_June16_02,3,35,10000,8,15,7,5
274,275,465.0,157.0,1090,790,965.0,553.0,200,framenr_275_framevid_June16_02,3,35,10000,8,15,7,5
275,276,465.0,157.0,1090,790,947.0,573.0,175,framenr_276_framevid_June16_02,3,35,10000,8,15,7,5
276,277,465.0,157.0,1090,790,939.0,581.0,167,framenr_277_framevid_June16_02,3,35,10000,8,15,7,5
277,278,465.0,157.0,1090,790,937.0,583.0,170,framenr_278_framevid_June16_02,3,35,10000,8,15,7,5
278,279,465.0,157.0,1090,790,987.0,533.0,241,framenr_279_framevid_June16_02,3,35,10000,8,15,7,5
279,280,465.0,157.0,1090,790,965.0,543.0,219,framenr_280_framevid_June16_02,3,35,10000,8,15,7,5
280,281,465.0,157.0,1090,790,923.0,585.0,160,framenr_281_framevid_June16_02,3,35,10000,8,15,7,5
281,282,465.0,157.0,1090,790,917.0,577.0,161,framenr_282_framevid_June16_02,3,35,10000,8,15,7,5
282,283,465.0,157.0,1090,790,881.0,451.0,228,framenr_283_framevid_June16_02,3,35,10000,8,15,7,5
283,284,465.0,157.0,1090,790,909.0,579.0,143,framenr_284_framevid_June16_02,3,35,10000,8,15,7,5
284,285,465.0,157.0,1090,790,915.0,579.0,140,framenr_285_framevid_June16_02,3,35,10000,8,15,7,5
285,286,465.0,157.0,1090,790,941.0,551.0,170,framenr_286_framevid_June16_02,3,35,10000,8,15,7,5
286,287,465.0,157.0,1090,790,937.0,559.0,154,framenr_287_framevid_June16_02,3,35,10000,8,15,7,5
287,288,465.0,157.0,1090,790,951.0,539.0,165,framenr_288_framevid_June16_02,3,35,10000,8,15,7,5
288,289,465.0,157.0,1090,790,971.0,517.0,182,framenr_289_framevid_June16_02,3,35,10000,8,15,7,5
289,290,465.0,157.0,1090,790,973.0,513.0,176,framenr_290_framevid_June16_02,3,35,10000,8,15,7,5
290,291,465.0,157.0,1090,790,981.0,505.0,179,framenr_291_framevid_June16_02,3,35,10000,8,15,7,5
291,292,465.0,157.0,1090,790,979.0,507.0,170,framenr_292_framevid_June16_02,3,35,10000,8,15,7,5
292,293,465.0,157.0,1090,790,1015.0,479.0,204,framenr_293_framevid_June16_02,3,35,10000,8,15,7,5
293,294,465.0,157.0,1090,790,971.0,505.0,156,framenr_294_framevid_June16_02,3,35,10000,8,15,7,5
294,295,465.0,157.0,1090,790,1009.0,475.0,208,framenr_295_framevid_June16_02,3,35,10000,8,15,7,5
295,296,465.0,157.0,1090,790,979.0,505.0,168,framenr_296_framevid_June16_02,3,35,10000,8,15,7,5
296,297,465.0,157.0,1090,790,977.0,503.0,170,framenr_297_framevid_June16_02,3,35,10000,8,15,7,5
297,298,465.0,157.0,1090,790,975.0,509.0,170,framenr_298_framevid_June16_02,3,35,10000,8,15,7,5
298,299,465.0,157.0,1090,790,975.0,505.0,179,framenr_299_framevid_June16_02,3,35,10000,8,15,7,5
299,300,465.0,157.0,1090,790,977.0,501.0,190,framenr_300_framevid_June16_02,3,35,10000,8,15,7,5
300,301,465.0,157.0,1090,790,969.0,511.0,185,framenr_301_framevid_June16_02,3,35,10000,8,15,7,5
301,302,465.0,157.0,1090,790,955.0,525.0,173,framenr_302_framevid_June16_02,3,35,10000,8,15,7,5
302,303,465.0,157.0,1090,790,959.0,517.0,189,framenr_303_framevid_June16_02,3,35,10000,8,15,7,5
303,304,465.0,157.0,1090,790,953.0,525.0,185,framenr_304_framevid_June16_02,3,35,10000,8,15,7,5
304,305,465.0,157.0,1090,790,949.0,529.0,186,framenr_305_framevid_June16_02,3,35,10000,8,15,7,5
305,306,465.0,157.0,1090,790,939.0,539.0,176,framenr_306_framevid_June16_02,3,35,10000,8,15,7,5
306,307,465.0,157.0,1090,790,943.0,539.0,183,framenr_307_framevid_June16_02,3,35,10000,8,15,7,5
307,308,465.0,157.0,1090,790,941.0,547.0,181,framenr_308_framevid_June16_02,3,35,10000,8,15,7,5
308,309,465.0,157.0,1090,790,939.0,551.0,180,framenr_309_framevid_June16_02,3,35,10000,8,15,7,5
309,310,465.0,157.0,1090,790,943.0,553.0,182,framenr_310_framevid_June16_02,3,35,10000,8,15,7,5
310,311,465.0,157.0,1090,790,949.0,559.0,180,framenr_311_framevid_June16_02,3,35,10000,8,15,7,5
311,312,465.0,157.0,1090,790,947.0,567.0,172,framenr_312_framevid_June16_02,3,35,10000,8,15,7,5
312,313,465.0,157.0,1090,790,949.0,563.0,170,framenr_313_framevid_June16_02,3,35,10000,8,15,7,5
313,314,465.0,157.0,1090,790,955.0,553.0,171,framenr_314_framevid_June16_02,3,35,10000,8,15,7,5
314,315,465.0,157.0,1090,790,961.0,543.0,170,framenr_315_framevid_June16_02,3,35,10000,8,15,7,5
315,316,465.0,157.0,1090,790,967.0,525.0,170,framenr_316_framevid_June16_02,3,35,10000,8,15,7,5
316,317,465.0,157.0,1090,790,975.0,503.0,168,framenr_317_framevid_June16_02,3,35,10000,8,15,7,5
317,318,465.0,157.0,1090,790,1191.0,451.0,234,framenr_318_framevid_June16_02,3,35,10000,8,15,7,5
318,319,465.0,157.0,1090,790,983.0,475.0,130,framenr_319_framevid_June16_02,3,35,10000,8,15,7,5
319,320,465.0,157.0,1090,790,1043.0,401.0,194,framenr_320_framevid_June16_02,3,35,10000,8,15,7,5
320,321,465.0,157.0,1090,790,1387.0,563.0,142,framenr_321_framevid_June16_02,3,35,10000,8,15,7,5
321,322,465.0,157.0,1090,790,1229.0,741.0,217,framenr_322_framevid_June16_02,3,35,10000,8,15,7,5
322,323,465.0,157.0,1090,790,1303.0,599.0,267,framenr_323_framevid_June16_02,3,35,10000,8,15,7,5
