,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
233,234,471.0,113.0,1138,838,1155.0,493.0,265,framenr_234_framevid_June16_02,2.5,35,10000,8,15,7,5
234,235,471.0,113.0,1138,838,955.0,609.0,267,framenr_235_framevid_June16_02,2.5,35,10000,8,15,7,5
235,236,471.0,113.0,1138,838,999.0,579.0,260,framenr_236_framevid_June16_02,2.5,35,10000,8,15,7,5
236,237,471.0,113.0,1138,838,1097.0,643.0,198,framenr_237_framevid_June16_02,2.5,35,10000,8,15,7,5
237,238,471.0,113.0,1138,838,1163.0,615.0,267,framenr_238_framevid_June16_02,2.5,35,10000,8,15,7,5
238,239,471.0,113.0,1138,838,1109.0,725.0,186,framenr_239_framevid_June16_02,2.5,35,10000,8,15,7,5
239,240,471.0,113.0,1138,838,1189.0,711.0,269,framenr_240_framevid_June16_02,2.5,35,10000,8,15,7,5
240,241,471.0,113.0,1138,838,1197.0,693.0,245,framenr_241_framevid_June16_02,2.5,35,10000,8,15,7,5
241,242,471.0,113.0,1138,838,1225.0,719.0,225,framenr_242_framevid_June16_02,2.5,35,10000,8,15,7,5
242,243,471.0,113.0,1138,838,1199.0,693.0,216,framenr_243_framevid_June16_02,2.5,35,10000,8,15,7,5
243,244,471.0,113.0,1138,838,1239.0,717.0,223,framenr_244_framevid_June16_02,2.5,35,10000,8,15,7,5
244,245,471.0,113.0,1138,838,1241.0,761.0,231,framenr_245_framevid_June16_02,2.5,35,10000,8,15,7,5
245,246,471.0,113.0,1138,838,1181.0,725.0,211,framenr_246_framevid_June16_02,2.5,35,10000,8,15,7,5
246,247,471.0,113.0,1138,838,791.0,731.0,253,framenr_247_framevid_June16_02,2.5,35,10000,8,15,7,5
247,248,471.0,113.0,1138,838,855.0,671.0,157,framenr_248_framevid_June16_02,2.5,35,10000,8,15,7,5
248,249,471.0,113.0,1138,838,943.0,623.0,150,framenr_249_framevid_June16_02,2.5,35,10000,8,15,7,5
249,250,471.0,113.0,1138,838,1039.0,659.0,250,framenr_250_framevid_June16_02,2.5,35,10000,8,15,7,5
250,251,471.0,113.0,1138,838,695.0,575.0,253,framenr_251_framevid_June16_02,2.5,35,10000,8,15,7,5
251,252,471.0,113.0,1138,838,603.0,723.0,104,framenr_252_framevid_June16_02,2.5,35,10000,8,15,7,5
252,253,471.0,113.0,1138,838,713.0,689.0,252,framenr_253_framevid_June16_02,2.5,35,10000,8,15,7,5
253,254,471.0,113.0,1138,838,693.0,663.0,208,framenr_254_framevid_June16_02,2.5,35,10000,8,15,7,5
254,255,471.0,113.0,1138,838,687.0,477.0,216,framenr_255_framevid_June16_02,2.5,35,10000,8,15,7,5
255,256,471.0,113.0,1138,838,1017.0,707.0,201,framenr_256_framevid_June16_02,2.5,35,10000,8,15,7,5
256,257,471.0,113.0,1138,838,755.0,645.0,248,framenr_257_framevid_June16_02,2.5,35,10000,8,15,7,5
257,258,471.0,113.0,1138,838,659.0,769.0,123,framenr_258_framevid_June16_02,2.5,35,10000,8,15,7,5
258,259,471.0,113.0,1138,838,691.0,731.0,171,framenr_259_framevid_June16_02,2.5,35,10000,8,15,7,5
259,260,471.0,113.0,1138,838,669.0,731.0,158,framenr_260_framevid_June16_02,2.5,35,10000,8,15,7,5
260,261,471.0,113.0,1138,838,685.0,733.0,116,framenr_261_framevid_June16_02,2.5,35,10000,8,15,7,5
261,262,471.0,113.0,1138,838,671.0,655.0,212,framenr_262_framevid_June16_02,2.5,35,10000,8,15,7,5
262,263,471.0,113.0,1138,838,657.0,669.0,174,framenr_263_framevid_June16_02,2.5,35,10000,8,15,7,5
263,264,471.0,113.0,1138,838,637.0,655.0,160,framenr_264_framevid_June16_02,2.5,35,10000,8,15,7,5
264,265,471.0,113.0,1138,838,1021.0,377.0,200,framenr_265_framevid_June16_02,2.5,35,10000,8,15,7,5
265,266,471.0,113.0,1138,838,1079.0,711.0,261,framenr_266_framevid_June16_02,2.5,35,10000,8,15,7,5
266,267,471.0,113.0,1138,838,659.0,633.0,173,framenr_267_framevid_June16_02,2.5,35,10000,8,15,7,5
267,268,471.0,113.0,1138,838,689.0,545.0,263,framenr_268_framevid_June16_02,2.5,35,10000,8,15,7,5
268,269,471.0,113.0,1138,838,659.0,655.0,158,framenr_269_framevid_June16_02,2.5,35,10000,8,15,7,5
269,270,471.0,113.0,1138,838,681.0,649.0,174,framenr_270_framevid_June16_02,2.5,35,10000,8,15,7,5
270,271,471.0,113.0,1138,838,693.0,653.0,177,framenr_271_framevid_June16_02,2.5,35,10000,8,15,7,5
271,272,471.0,113.0,1138,838,703.0,605.0,227,framenr_272_framevid_June16_02,2.5,35,10000,8,15,7,5
272,273,471.0,113.0,1138,838,695.0,655.0,178,framenr_273_framevid_June16_02,2.5,35,10000,8,15,7,5
273,274,471.0,113.0,1138,838,711.0,631.0,200,framenr_274_framevid_June16_02,2.5,35,10000,8,15,7,5
274,275,471.0,113.0,1138,838,743.0,585.0,248,framenr_275_framevid_June16_02,2.5,35,10000,8,15,7,5
275,276,471.0,113.0,1138,838,715.0,647.0,178,framenr_276_framevid_June16_02,2.5,35,10000,8,15,7,5
276,277,471.0,113.0,1138,838,721.0,649.0,173,framenr_277_framevid_June16_02,2.5,35,10000,8,15,7,5
277,278,471.0,113.0,1138,838,733.0,635.0,184,framenr_278_framevid_June16_02,2.5,35,10000,8,15,7,5
278,279,471.0,113.0,1138,838,739.0,641.0,174,framenr_279_framevid_June16_02,2.5,35,10000,8,15,7,5
279,280,471.0,113.0,1138,838,757.0,619.0,195,framenr_280_framevid_June16_02,2.5,35,10000,8,15,7,5
280,281,471.0,113.0,1138,838,747.0,637.0,167,framenr_281_framevid_June16_02,2.5,35,10000,8,15,7,5
281,282,471.0,113.0,1138,838,1205.0,727.0,245,framenr_282_framevid_June16_02,2.5,35,10000,8,15,7,5
282,283,471.0,113.0,1138,838,727.0,619.0,173,framenr_283_framevid_June16_02,2.5,35,10000,8,15,7,5
283,284,471.0,113.0,1138,838,745.0,569.0,233,framenr_284_framevid_June16_02,2.5,35,10000,8,15,7,5
284,285,471.0,113.0,1138,838,777.0,601.0,211,framenr_285_framevid_June16_02,2.5,35,10000,8,15,7,5
285,286,471.0,113.0,1138,838,779.0,623.0,175,framenr_286_framevid_June16_02,2.5,35,10000,8,15,7,5
286,287,471.0,113.0,1138,838,1243.0,693.0,253,framenr_287_framevid_June16_02,2.5,35,10000,8,15,7,5
287,288,471.0,113.0,1138,838,851.0,553.0,245,framenr_288_framevid_June16_02,2.5,35,10000,8,15,7,5
288,289,471.0,113.0,1138,838,877.0,595.0,198,framenr_289_framevid_June16_02,2.5,35,10000,8,15,7,5
289,290,471.0,113.0,1138,838,1201.0,417.0,239,framenr_290_framevid_June16_02,2.5,35,10000,8,15,7,5
290,291,471.0,113.0,1138,838,1165.0,353.0,202,framenr_291_framevid_June16_02,2.5,35,10000,8,15,7,5
291,292,471.0,113.0,1138,838,925.0,617.0,186,framenr_292_framevid_June16_02,2.5,35,10000,8,15,7,5
292,293,471.0,113.0,1138,838,1245.0,523.0,229,framenr_293_framevid_June16_02,2.5,35,10000,8,15,7,5
293,294,471.0,113.0,1138,838,983.0,627.0,198,framenr_294_framevid_June16_02,2.5,35,10000,8,15,7,5
294,295,471.0,113.0,1138,838,1001.0,603.0,219,framenr_295_framevid_June16_02,2.5,35,10000,8,15,7,5
295,296,471.0,113.0,1138,838,1285.0,515.0,243,framenr_296_framevid_June16_02,2.5,35,10000,8,15,7,5
296,297,471.0,113.0,1138,838,1121.0,343.0,151,framenr_297_framevid_June16_02,2.5,35,10000,8,15,7,5
297,298,471.0,113.0,1138,838,1267.0,361.0,176,framenr_298_framevid_June16_02,2.5,35,10000,8,15,7,5
298,299,471.0,113.0,1138,838,1005.0,621.0,179,framenr_299_framevid_June16_02,2.5,35,10000,8,15,7,5
299,300,471.0,113.0,1138,838,1301.0,633.0,268,framenr_300_framevid_June16_02,2.5,35,10000,8,15,7,5
300,301,471.0,113.0,1138,838,1395.0,765.0,212,framenr_301_framevid_June16_02,2.5,35,10000,8,15,7,5
