,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
201,202,454.0,144.0,1136,836,1318.0,386.0,218,framenr_202_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
202,203,454.0,144.0,1136,836,1118.0,590.0,210,framenr_203_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
203,204,454.0,144.0,1136,836,1304.0,842.0,187,framenr_204_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
204,205,454.0,144.0,1136,836,1096.0,580.0,222,framenr_205_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
205,206,454.0,144.0,1136,836,1220.0,846.0,268,framenr_206_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
206,207,454.0,144.0,1136,836,1086.0,502.0,242,framenr_207_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
207,208,454.0,144.0,1136,836,1046.0,526.0,190,framenr_208_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
208,209,454.0,144.0,1136,836,1052.0,590.0,128,framenr_209_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
209,210,454.0,144.0,1136,836,980.0,550.0,183,framenr_210_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
210,211,454.0,144.0,1136,836,1142.0,354.0,245,framenr_211_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
211,212,454.0,144.0,1136,836,1054.0,598.0,111,framenr_212_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
212,213,454.0,144.0,1136,836,1358.0,366.0,121,framenr_213_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
213,214,454.0,144.0,1136,836,996.0,558.0,175,framenr_214_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
214,215,454.0,144.0,1136,836,932.0,520.0,256,framenr_215_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
215,216,454.0,144.0,1136,836,998.0,566.0,184,framenr_216_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
216,217,454.0,144.0,1136,836,1048.0,586.0,164,framenr_217_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
217,218,454.0,144.0,1136,836,1256.0,732.0,219,framenr_218_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
218,219,454.0,144.0,1136,836,1248.0,726.0,220,framenr_219_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
219,220,454.0,144.0,1136,836,1034.0,536.0,181,framenr_220_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
220,221,454.0,144.0,1136,836,1028.0,526.0,188,framenr_221_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
221,222,454.0,144.0,1136,836,1010.0,538.0,178,framenr_222_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
222,223,454.0,144.0,1136,836,994.0,544.0,169,framenr_223_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
223,224,454.0,144.0,1136,836,986.0,542.0,169,framenr_224_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
224,225,454.0,144.0,1136,836,978.0,544.0,162,framenr_225_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
225,226,454.0,144.0,1136,836,972.0,548.0,153,framenr_226_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
226,227,454.0,144.0,1136,836,976.0,544.0,154,framenr_227_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
227,228,454.0,144.0,1136,836,978.0,542.0,155,framenr_228_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
228,229,454.0,144.0,1136,836,1006.0,518.0,187,framenr_229_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
229,230,454.0,144.0,1136,836,1006.0,520.0,177,framenr_230_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
230,231,454.0,144.0,1136,836,974.0,530.0,148,framenr_231_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
231,232,454.0,144.0,1136,836,984.0,536.0,157,framenr_232_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
232,233,454.0,144.0,1136,836,990.0,532.0,166,framenr_233_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
233,234,454.0,144.0,1136,836,1000.0,514.0,189,framenr_234_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
234,235,454.0,144.0,1136,836,978.0,528.0,177,framenr_235_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
235,236,454.0,144.0,1136,836,946.0,552.0,148,framenr_236_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
236,237,454.0,144.0,1136,836,946.0,560.0,149,framenr_237_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
237,238,454.0,144.0,1136,836,964.0,558.0,173,framenr_238_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
238,239,454.0,144.0,1136,836,884.0,536.0,253,framenr_239_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
239,240,454.0,144.0,1136,836,948.0,574.0,166,framenr_240_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
240,241,454.0,144.0,1136,836,938.0,562.0,167,framenr_241_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
241,242,454.0,144.0,1136,836,940.0,558.0,167,framenr_242_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
242,243,454.0,144.0,1136,836,940.0,560.0,162,framenr_243_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
243,244,454.0,144.0,1136,836,950.0,558.0,169,framenr_244_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
244,245,454.0,144.0,1136,836,954.0,556.0,171,framenr_245_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
245,246,454.0,144.0,1136,836,948.0,564.0,156,framenr_246_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
246,247,454.0,144.0,1136,836,950.0,558.0,157,framenr_247_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
247,248,454.0,144.0,1136,836,954.0,556.0,158,framenr_248_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
248,249,454.0,144.0,1136,836,952.0,560.0,152,framenr_249_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
249,250,454.0,144.0,1136,836,966.0,546.0,167,framenr_250_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
250,251,454.0,144.0,1136,836,980.0,536.0,184,framenr_251_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
251,252,454.0,144.0,1136,836,968.0,552.0,162,framenr_252_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
252,253,454.0,144.0,1136,836,968.0,556.0,155,framenr_253_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
253,254,454.0,144.0,1136,836,974.0,550.0,157,framenr_254_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
254,255,454.0,144.0,1136,836,1218.0,610.0,158,framenr_255_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
255,256,454.0,144.0,1136,836,880.0,446.0,263,framenr_256_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
256,257,454.0,144.0,1136,836,1266.0,638.0,209,framenr_257_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
257,258,454.0,144.0,1136,836,984.0,542.0,146,framenr_258_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
258,259,454.0,144.0,1136,836,1004.0,520.0,171,framenr_259_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
259,260,454.0,144.0,1136,836,964.0,538.0,130,framenr_260_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
260,261,454.0,144.0,1136,836,1002.0,518.0,171,framenr_261_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
261,262,454.0,144.0,1136,836,972.0,544.0,128,framenr_262_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
262,263,454.0,144.0,1136,836,1006.0,518.0,171,framenr_263_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
263,264,454.0,144.0,1136,836,1004.0,522.0,171,framenr_264_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
264,265,454.0,144.0,1136,836,1004.0,528.0,172,framenr_265_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
265,266,454.0,144.0,1136,836,990.0,540.0,160,framenr_266_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
266,267,454.0,144.0,1136,836,1014.0,524.0,196,framenr_267_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
267,268,454.0,144.0,1136,836,984.0,550.0,163,framenr_268_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
268,269,454.0,144.0,1136,836,978.0,558.0,162,framenr_269_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
269,270,454.0,144.0,1136,836,974.0,558.0,168,framenr_270_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
270,271,454.0,144.0,1136,836,974.0,554.0,180,framenr_271_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
271,272,454.0,144.0,1136,836,960.0,566.0,171,framenr_272_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
272,273,454.0,144.0,1136,836,962.0,560.0,184,framenr_273_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
273,274,454.0,144.0,1136,836,954.0,562.0,184,framenr_274_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
274,275,454.0,144.0,1136,836,964.0,552.0,200,framenr_275_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
275,276,454.0,144.0,1136,836,948.0,572.0,175,framenr_276_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
276,277,454.0,144.0,1136,836,938.0,582.0,167,framenr_277_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
277,278,454.0,144.0,1136,836,938.0,584.0,170,framenr_278_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
278,279,454.0,144.0,1136,836,986.0,534.0,241,framenr_279_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
279,280,454.0,144.0,1136,836,964.0,544.0,219,framenr_280_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
280,281,454.0,144.0,1136,836,924.0,586.0,160,framenr_281_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
281,282,454.0,144.0,1136,836,918.0,578.0,161,framenr_282_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
282,283,454.0,144.0,1136,836,880.0,452.0,228,framenr_283_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
283,284,454.0,144.0,1136,836,910.0,580.0,143,framenr_284_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
284,285,454.0,144.0,1136,836,914.0,580.0,140,framenr_285_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
285,286,454.0,144.0,1136,836,940.0,552.0,170,framenr_286_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
286,287,454.0,144.0,1136,836,938.0,558.0,154,framenr_287_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
287,288,454.0,144.0,1136,836,950.0,540.0,165,framenr_288_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
288,289,454.0,144.0,1136,836,972.0,518.0,182,framenr_289_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
289,290,454.0,144.0,1136,836,972.0,512.0,176,framenr_290_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
290,291,454.0,144.0,1136,836,980.0,504.0,179,framenr_291_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
291,292,454.0,144.0,1136,836,980.0,506.0,170,framenr_292_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
292,293,454.0,144.0,1136,836,1014.0,478.0,204,framenr_293_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
293,294,454.0,144.0,1136,836,970.0,506.0,156,framenr_294_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
294,295,454.0,144.0,1136,836,1010.0,476.0,208,framenr_295_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
295,296,454.0,144.0,1136,836,980.0,504.0,168,framenr_296_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
296,297,454.0,144.0,1136,836,978.0,504.0,170,framenr_297_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
297,298,454.0,144.0,1136,836,974.0,508.0,170,framenr_298_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
298,299,454.0,144.0,1136,836,974.0,506.0,179,framenr_299_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
299,300,454.0,144.0,1136,836,976.0,502.0,190,framenr_300_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
300,301,454.0,144.0,1136,836,968.0,510.0,185,framenr_301_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
301,302,454.0,144.0,1136,836,954.0,524.0,173,framenr_302_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
302,303,454.0,144.0,1136,836,960.0,518.0,189,framenr_303_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
303,304,454.0,144.0,1136,836,952.0,526.0,185,framenr_304_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
304,305,454.0,144.0,1136,836,950.0,528.0,186,framenr_305_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
305,306,454.0,144.0,1136,836,940.0,538.0,176,framenr_306_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
306,307,454.0,144.0,1136,836,942.0,538.0,183,framenr_307_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
307,308,454.0,144.0,1136,836,940.0,546.0,181,framenr_308_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
308,309,454.0,144.0,1136,836,940.0,552.0,180,framenr_309_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
309,310,454.0,144.0,1136,836,942.0,554.0,182,framenr_310_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
310,311,454.0,144.0,1136,836,948.0,558.0,180,framenr_311_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
311,312,454.0,144.0,1136,836,946.0,566.0,172,framenr_312_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
312,313,454.0,144.0,1136,836,950.0,562.0,170,framenr_313_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
313,314,454.0,144.0,1136,836,954.0,554.0,171,framenr_314_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
314,315,454.0,144.0,1136,836,960.0,542.0,170,framenr_315_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
315,316,454.0,144.0,1136,836,966.0,524.0,170,framenr_316_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
316,317,454.0,144.0,1136,836,976.0,502.0,168,framenr_317_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
317,318,454.0,144.0,1136,836,1192.0,450.0,234,framenr_318_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
318,319,454.0,144.0,1136,836,1198.0,852.0,261,framenr_319_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
319,320,454.0,144.0,1136,836,1042.0,400.0,194,framenr_320_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
320,321,454.0,144.0,1136,836,1166.0,782.0,182,framenr_321_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
321,322,454.0,144.0,1136,836,1224.0,744.0,216,framenr_322_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
322,323,454.0,144.0,1136,836,1302.0,598.0,267,framenr_323_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
