,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
231,232,466.0,116.0,1136,836,984.0,536.0,157,framenr_232_framevid_June16_02,2.5,35,10000,8,17,7,6
232,233,466.0,116.0,1136,836,990.0,532.0,166,framenr_233_framevid_June16_02,2.5,35,10000,8,17,7,6
233,234,466.0,116.0,1136,836,1000.0,514.0,189,framenr_234_framevid_June16_02,2.5,35,10000,8,17,7,6
234,235,466.0,116.0,1136,836,978.0,528.0,177,framenr_235_framevid_June16_02,2.5,35,10000,8,17,7,6
235,236,466.0,116.0,1136,836,946.0,552.0,148,framenr_236_framevid_June16_02,2.5,35,10000,8,17,7,6
236,237,466.0,116.0,1136,836,946.0,560.0,149,framenr_237_framevid_June16_02,2.5,35,10000,8,17,7,6
237,238,466.0,116.0,1136,836,964.0,558.0,173,framenr_238_framevid_June16_02,2.5,35,10000,8,17,7,6
238,239,466.0,116.0,1136,836,884.0,536.0,253,framenr_239_framevid_June16_02,2.5,35,10000,8,17,7,6
239,240,466.0,116.0,1136,836,948.0,574.0,166,framenr_240_framevid_June16_02,2.5,35,10000,8,17,7,6
240,241,466.0,116.0,1136,836,938.0,562.0,167,framenr_241_framevid_June16_02,2.5,35,10000,8,17,7,6
241,242,466.0,116.0,1136,836,940.0,558.0,167,framenr_242_framevid_June16_02,2.5,35,10000,8,17,7,6
242,243,466.0,116.0,1136,836,940.0,560.0,162,framenr_243_framevid_June16_02,2.5,35,10000,8,17,7,6
243,244,466.0,116.0,1136,836,950.0,558.0,169,framenr_244_framevid_June16_02,2.5,35,10000,8,17,7,6
244,245,466.0,116.0,1136,836,954.0,556.0,171,framenr_245_framevid_June16_02,2.5,35,10000,8,17,7,6
245,246,466.0,116.0,1136,836,948.0,564.0,156,framenr_246_framevid_June16_02,2.5,35,10000,8,17,7,6
246,247,466.0,116.0,1136,836,950.0,558.0,157,framenr_247_framevid_June16_02,2.5,35,10000,8,17,7,6
247,248,466.0,116.0,1136,836,954.0,556.0,158,framenr_248_framevid_June16_02,2.5,35,10000,8,17,7,6
248,249,466.0,116.0,1136,836,952.0,560.0,152,framenr_249_framevid_June16_02,2.5,35,10000,8,17,7,6
249,250,466.0,116.0,1136,836,966.0,546.0,167,framenr_250_framevid_June16_02,2.5,35,10000,8,17,7,6
250,251,466.0,116.0,1136,836,980.0,536.0,184,framenr_251_framevid_June16_02,2.5,35,10000,8,17,7,6
251,252,466.0,116.0,1136,836,968.0,552.0,162,framenr_252_framevid_June16_02,2.5,35,10000,8,17,7,6
252,253,466.0,116.0,1136,836,968.0,556.0,155,framenr_253_framevid_June16_02,2.5,35,10000,8,17,7,6
253,254,466.0,116.0,1136,836,974.0,550.0,157,framenr_254_framevid_June16_02,2.5,35,10000,8,17,7,6
254,255,466.0,116.0,1136,836,1218.0,610.0,158,framenr_255_framevid_June16_02,2.5,35,10000,8,17,7,6
255,256,466.0,116.0,1136,836,880.0,446.0,263,framenr_256_framevid_June16_02,2.5,35,10000,8,17,7,6
256,257,466.0,116.0,1136,836,1266.0,638.0,209,framenr_257_framevid_June16_02,2.5,35,10000,8,17,7,6
257,258,466.0,116.0,1136,836,984.0,542.0,146,framenr_258_framevid_June16_02,2.5,35,10000,8,17,7,6
258,259,466.0,116.0,1136,836,1004.0,520.0,171,framenr_259_framevid_June16_02,2.5,35,10000,8,17,7,6
259,260,466.0,116.0,1136,836,964.0,538.0,130,framenr_260_framevid_June16_02,2.5,35,10000,8,17,7,6
260,261,466.0,116.0,1136,836,1002.0,518.0,171,framenr_261_framevid_June16_02,2.5,35,10000,8,17,7,6
261,262,466.0,116.0,1136,836,972.0,544.0,128,framenr_262_framevid_June16_02,2.5,35,10000,8,17,7,6
262,263,466.0,116.0,1136,836,1006.0,518.0,171,framenr_263_framevid_June16_02,2.5,35,10000,8,17,7,6
263,264,466.0,116.0,1136,836,1004.0,522.0,171,framenr_264_framevid_June16_02,2.5,35,10000,8,17,7,6
264,265,466.0,116.0,1136,836,1004.0,528.0,172,framenr_265_framevid_June16_02,2.5,35,10000,8,17,7,6
265,266,466.0,116.0,1136,836,990.0,540.0,160,framenr_266_framevid_June16_02,2.5,35,10000,8,17,7,6
266,267,466.0,116.0,1136,836,1014.0,524.0,196,framenr_267_framevid_June16_02,2.5,35,10000,8,17,7,6
267,268,466.0,116.0,1136,836,984.0,550.0,163,framenr_268_framevid_June16_02,2.5,35,10000,8,17,7,6
268,269,466.0,116.0,1136,836,978.0,558.0,162,framenr_269_framevid_June16_02,2.5,35,10000,8,17,7,6
269,270,466.0,116.0,1136,836,974.0,558.0,168,framenr_270_framevid_June16_02,2.5,35,10000,8,17,7,6
270,271,466.0,116.0,1136,836,974.0,554.0,180,framenr_271_framevid_June16_02,2.5,35,10000,8,17,7,6
271,272,466.0,116.0,1136,836,960.0,566.0,171,framenr_272_framevid_June16_02,2.5,35,10000,8,17,7,6
272,273,466.0,116.0,1136,836,962.0,560.0,184,framenr_273_framevid_June16_02,2.5,35,10000,8,17,7,6
273,274,466.0,116.0,1136,836,954.0,562.0,184,framenr_274_framevid_June16_02,2.5,35,10000,8,17,7,6
274,275,466.0,116.0,1136,836,964.0,552.0,200,framenr_275_framevid_June16_02,2.5,35,10000,8,17,7,6
275,276,466.0,116.0,1136,836,948.0,572.0,175,framenr_276_framevid_June16_02,2.5,35,10000,8,17,7,6
276,277,466.0,116.0,1136,836,938.0,582.0,167,framenr_277_framevid_June16_02,2.5,35,10000,8,17,7,6
277,278,466.0,116.0,1136,836,938.0,584.0,170,framenr_278_framevid_June16_02,2.5,35,10000,8,17,7,6
278,279,466.0,116.0,1136,836,986.0,534.0,241,framenr_279_framevid_June16_02,2.5,35,10000,8,17,7,6
279,280,466.0,116.0,1136,836,964.0,544.0,219,framenr_280_framevid_June16_02,2.5,35,10000,8,17,7,6
280,281,466.0,116.0,1136,836,924.0,586.0,160,framenr_281_framevid_June16_02,2.5,35,10000,8,17,7,6
281,282,466.0,116.0,1136,836,918.0,578.0,161,framenr_282_framevid_June16_02,2.5,35,10000,8,17,7,6
282,283,466.0,116.0,1136,836,880.0,452.0,228,framenr_283_framevid_June16_02,2.5,35,10000,8,17,7,6
283,284,466.0,116.0,1136,836,910.0,580.0,143,framenr_284_framevid_June16_02,2.5,35,10000,8,17,7,6
284,285,466.0,116.0,1136,836,914.0,580.0,140,framenr_285_framevid_June16_02,2.5,35,10000,8,17,7,6
285,286,466.0,116.0,1136,836,940.0,552.0,170,framenr_286_framevid_June16_02,2.5,35,10000,8,17,7,6
286,287,466.0,116.0,1136,836,938.0,558.0,154,framenr_287_framevid_June16_02,2.5,35,10000,8,17,7,6
287,288,466.0,116.0,1136,836,950.0,540.0,165,framenr_288_framevid_June16_02,2.5,35,10000,8,17,7,6
288,289,466.0,116.0,1136,836,972.0,518.0,182,framenr_289_framevid_June16_02,2.5,35,10000,8,17,7,6
289,290,466.0,116.0,1136,836,972.0,512.0,176,framenr_290_framevid_June16_02,2.5,35,10000,8,17,7,6
290,291,466.0,116.0,1136,836,980.0,504.0,179,framenr_291_framevid_June16_02,2.5,35,10000,8,17,7,6
291,292,466.0,116.0,1136,836,980.0,506.0,170,framenr_292_framevid_June16_02,2.5,35,10000,8,17,7,6
292,293,466.0,116.0,1136,836,1014.0,478.0,204,framenr_293_framevid_June16_02,2.5,35,10000,8,17,7,6
293,294,466.0,116.0,1136,836,970.0,506.0,156,framenr_294_framevid_June16_02,2.5,35,10000,8,17,7,6
294,295,466.0,116.0,1136,836,1010.0,476.0,208,framenr_295_framevid_June16_02,2.5,35,10000,8,17,7,6
295,296,466.0,116.0,1136,836,980.0,504.0,168,framenr_296_framevid_June16_02,2.5,35,10000,8,17,7,6
296,297,466.0,116.0,1136,836,978.0,504.0,170,framenr_297_framevid_June16_02,2.5,35,10000,8,17,7,6
297,298,466.0,116.0,1136,836,974.0,508.0,170,framenr_298_framevid_June16_02,2.5,35,10000,8,17,7,6
298,299,466.0,116.0,1136,836,974.0,506.0,179,framenr_299_framevid_June16_02,2.5,35,10000,8,17,7,6
299,300,466.0,116.0,1136,836,976.0,502.0,190,framenr_300_framevid_June16_02,2.5,35,10000,8,17,7,6
300,301,466.0,116.0,1136,836,968.0,510.0,185,framenr_301_framevid_June16_02,2.5,35,10000,8,17,7,6
301,302,466.0,116.0,1136,836,954.0,524.0,173,framenr_302_framevid_June16_02,2.5,35,10000,8,17,7,6
302,303,466.0,116.0,1136,836,960.0,518.0,189,framenr_303_framevid_June16_02,2.5,35,10000,8,17,7,6
303,304,466.0,116.0,1136,836,952.0,526.0,185,framenr_304_framevid_June16_02,2.5,35,10000,8,17,7,6
304,305,466.0,116.0,1136,836,950.0,528.0,186,framenr_305_framevid_June16_02,2.5,35,10000,8,17,7,6
305,306,466.0,116.0,1136,836,940.0,538.0,176,framenr_306_framevid_June16_02,2.5,35,10000,8,17,7,6
306,307,466.0,116.0,1136,836,942.0,538.0,183,framenr_307_framevid_June16_02,2.5,35,10000,8,17,7,6
307,308,466.0,116.0,1136,836,940.0,546.0,181,framenr_308_framevid_June16_02,2.5,35,10000,8,17,7,6
308,309,466.0,116.0,1136,836,940.0,552.0,180,framenr_309_framevid_June16_02,2.5,35,10000,8,17,7,6
309,310,466.0,116.0,1136,836,942.0,554.0,182,framenr_310_framevid_June16_02,2.5,35,10000,8,17,7,6
310,311,466.0,116.0,1136,836,948.0,558.0,180,framenr_311_framevid_June16_02,2.5,35,10000,8,17,7,6
311,312,466.0,116.0,1136,836,946.0,566.0,172,framenr_312_framevid_June16_02,2.5,35,10000,8,17,7,6
312,313,466.0,116.0,1136,836,950.0,562.0,170,framenr_313_framevid_June16_02,2.5,35,10000,8,17,7,6
313,314,466.0,116.0,1136,836,954.0,554.0,171,framenr_314_framevid_June16_02,2.5,35,10000,8,17,7,6
314,315,466.0,116.0,1136,836,960.0,542.0,170,framenr_315_framevid_June16_02,2.5,35,10000,8,17,7,6
315,316,466.0,116.0,1136,836,966.0,524.0,170,framenr_316_framevid_June16_02,2.5,35,10000,8,17,7,6
316,317,466.0,116.0,1136,836,976.0,502.0,168,framenr_317_framevid_June16_02,2.5,35,10000,8,17,7,6
317,318,466.0,116.0,1136,836,1192.0,450.0,234,framenr_318_framevid_June16_02,2.5,35,10000,8,17,7,6
318,319,466.0,116.0,1136,836,984.0,476.0,130,framenr_319_framevid_June16_02,2.5,35,10000,8,17,7,6
319,320,466.0,116.0,1136,836,1042.0,400.0,194,framenr_320_framevid_June16_02,2.5,35,10000,8,17,7,6
320,321,466.0,116.0,1136,836,1420.0,568.0,175,framenr_321_framevid_June16_02,2.5,35,10000,8,17,7,6
321,322,466.0,116.0,1136,836,1224.0,744.0,216,framenr_322_framevid_June16_02,2.5,35,10000,8,17,7,6
322,323,466.0,116.0,1136,836,1302.0,598.0,267,framenr_323_framevid_June16_02,2.5,35,10000,8,17,7,6
